Date,Region,Product_Category,Product,Customer_Name,Sales,Cost,Profit
2019-11-20,East,Grocery,Beverages,Mike Ballack,4056.49,2129.71,1926.78
2019-11-21,West,Grocery,Fruits and Vegetables,Peter Brian,617.37,269.63,347.74
2019-11-22,East,Stationary,File Labels,Mary Elizabeth,362.11,193.43,168.68
2019-11-23,West,Grocery,Fruits and Vegetables,Michael Angelo,853.88,298.4,555.48
2019-11-24,East,Furniture,Office Chairs,Steven Gerrard,905.94,277.43,628.51
2019-11-25,East,Stationary,File Labels,Mary Elizabeth,362.11,193.43,168.68
2019-11-26,East,Grocery,Fruits and Vegetables,Olvera Toch,970.17,160.06,810.11
2019-11-27,Central,Stationary,Art Supplies,Mathew Reese,70.68,4.63,66.05
2019-11-28,West,Grocery,Fruits and Vegetables,Steven Roelle,4873.22,1671.37,3201.85
2019-11-29,East,Grocery,Bread,Michael Moore,9256.33,4071.59,5184.74
2019-11-30,East,Grocery,Fruits and Vegetables,Michael Moore,497.91,190.57,307.34
2019-12-01,East,Grocery,Fruits and Vegetables,Carl Lewis,5560.56,2079.55,3481.01
2019-12-02,West,Grocery,Fruits and Vegetables,Richard Agassi,2251.39,906.48,1344.91
2019-12-03,West,Grocery,Fruits and Vegetables,Steve Harminson,5021.86,1513.71,3508.15
2019-12-04,Central,Stationary,Standard Labels,Hilary Holden,167.27,64.64,102.63
2019-12-05,West,Stationary,Round Ring Binders,Barbara Fisher,136.75,10.41,126.34
2019-12-06,Central,Stationary,Art Supplies,Lela Donovan,59.34,2.03,57.31
2019-12-07,Central,Grocery,Fruits and Vegetables,Hilary Holden,10815.05,4784.33,6030.72
2019-12-08,Central,Stationary,Standard Labels,Andy Flower,143,80.72,62.28
2019-12-09,East,Grocery,Fruits and Vegetables,Rhino Augustus,4546.9,1832.4,2714.5
2019-12-10,Central,Grocery,Meat,Dean Jones,901.09,126.85,774.24
2019-12-11,East,Grocery,Fruits and Vegetables,Richard Agassi,3073.06,838.2,2234.86
2019-12-12,East,Grocery,Fruits and Vegetables,Joseph Cairn,3564.84,1335.19,2229.65
2019-12-13,East,Furniture,Frames,Catherine Jordan,118.82,55.17,63.65
2019-12-14,East,Grocery,Fruits and Vegetables,Joseph Cairn,3564.84,1335.19,2229.65
2019-12-15,Central,Stationary,Round Ring Binders,Rozario Diego,55.85,17.63,38.22
2019-12-16,Central,Grocery,Fruits and Vegetables,Thomas Mondrake,875.26,17.18,858.08
2019-12-17,West,Stationary,Art Supplies,Dean Jones,153.39,9.2,144.19
2019-12-18,East,Stationary,Rubber Bands,Catherine Rose,12.21,0.08,12.13
2019-12-19,East,Stationary,File Labels,Olvera Toch,208.53,86.3,122.23
2019-12-20,West,Stationary,Binder Clips,Joseph Cairn,26.11,7.89,18.22
2019-12-21,East,Grocery,Fruits and Vegetables,Jason Gross,381.37,223.76,157.61
2019-12-22,East,Grocery,Fruits and Vegetables,Paul Adams,723.43,279.05,444.38
2019-12-23,East,Stationary,File Labels,Tina Thomas,55.15,16.64,38.51
2019-12-24,Central,Stationary,Storage Cabinets,Tina Thomas,5452.9,876.71,4576.19
2019-12-25,East,Stationary,Computer Paper,Wu Chang,1991.93,1049.38,942.55
2019-12-26,Central,Stationary,Colored Envelopes,Rozario Diego,105.98,28.08,77.9
2019-12-27,West,Stationary,Art Supplies,Barbara Fisher,263.63,71.96,191.67
2019-12-28,Central,Stationary,Cardboard Storage,Rozario Diego,8037.65,2708.91,5328.74
2019-12-29,West,Stationary,Art Supplies,Carl Lewis,99.39,5.11,94.28
2019-12-30,West,Stationary,Computer Paper,Steven Gerrard,871.32,397.14,474.18
2019-12-31,West,Grocery,Fruits and Vegetables,Richard Agassi,1964.73,789.11,1175.62
2020-01-01,East,Furniture,Office Chairs,Peter McVee,2163.44,785.07,1378.37
2020-01-02,Central,Stationary,Heavy Duty Binders,Steve Harminson,220.84,78.12,142.72
2020-01-03,East,Stationary,Computer Paper,Steve Harminson,490.29,164.79,325.5
2020-01-04,East,Grocery,Fruits and Vegetables,Steve Harminson,5036.45,2086.04,2950.41
2020-01-05,East,Stationary,Scissors,Munaf Patel,692.69,137.37,555.32
2020-01-06,East,Grocery,Fruits and Vegetables,Sheri Gordon,6136.45,2280.67,3855.78
2020-01-07,East,Grocery,Fruits and Vegetables,Harold Pawlan,1685.75,567.34,1118.41
2020-01-08,West,Grocery,Fruits and Vegetables,Joseph Aaron,3948.43,1218.99,2729.44
2020-01-09,West,Grocery,Fruits and Vegetables,Joseph Cairn,6052.79,2375.32,3677.47
2020-01-10,Central,Stationary,Computer Paper,Paul Adams,564.56,119.03,445.53
2020-01-11,East,Stationary,Binding Supplies,Helen Magadalene,1697.21,479.02,1218.19
2020-01-12,West,Stationary,Colored Envelopes,Rick Reed,35.66,0.21,35.45
2020-01-13,East,Stationary,Binding Supplies,Peter McVee,830.33,167.09,663.24
2020-01-14,East,Grocery,Fruits and Vegetables,Maxwell Schwartz,744.37,278.84,465.53
2020-01-15,Central,Furniture,Frames,Jason Gross,339.63,90.78,248.85
2020-01-16,East,Grocery,Fruits and Vegetables,David Boon,2509.8,913.5,1596.3
2020-01-17,West,Stationary,Art Supplies,Mike Ballack,13.29,5.88,7.41
2020-01-18,East,Grocery,Fruits and Vegetables,Helen Magadalene,2021.87,243.91,1777.96
2020-01-19,West,Stationary,Art Supplies,Mike Ballack,13.29,5.88,7.41
2020-01-20,West,Grocery,Fruits and Vegetables,Olvera Toch,1535.33,121.15,1414.18
2020-01-21,West,Grocery,Meat,Tina Thomas,576.29,90,486.29
2020-01-22,East,Stationary,Writings Pads,Grace Kelly,6.97,3.07,3.9
2020-01-23,East,Stationary,Writings Pads,Grace Kelly,6.97,3.07,3.9
2020-01-24,Central,Grocery,Fruits and Vegetables,Mary Elizabeth,530.34,23.29,507.05
2020-01-25,East,Grocery,Fruits and Vegetables,Rhino Augustus,4060.39,1727.5,2332.89
2020-01-26,East,Stationary,Computer Paper,Mathew Reese,1052.07,392.9,659.17
2020-01-27,West,Grocery,Fruits and Vegetables,Nathan Astle,8993,3212,5781
2020-01-28,West,Grocery,Fruits and Vegetables,William Brown,2818.51,972.77,1845.74
2020-01-29,Central,Grocery,Fruits and Vegetables,Harold Pawlan,2843.78,899.24,1944.54
2020-01-30,Central,Grocery,Fruits and Vegetables,Catherine Rose,6171.62,2110.42,4061.2
2020-01-31,West,Grocery,Fruits and Vegetables,Peter McVee,1607.3,590.42,1016.88
2020-02-01,Central,Grocery,Fruits and Vegetables,Rick Reed,411.34,166.01,245.33
2020-02-02,Central,Stationary,Copy Paper,Andy Flower,15.73,3.79,11.94
2020-02-03,East,Furniture,End Tables,Rick Reed,10552.11,785.72,9766.39
2020-02-04,East,Grocery,Fruits and Vegetables,Vincent Herbert,1300.17,808.54,491.63
2020-02-05,East,Grocery,Beverages,Vincent Herbert,385.81,35.39,350.42
2020-02-06,East,Furniture,Clocks,Pete Zachriah,568.19,213.33,354.86
2020-02-07,East,Grocery,Cereals,Stephanie Ulpright,75.92,26.15,49.77
2020-02-08,East,Furniture,Clocks,Pete Zachriah,568.19,213.33,354.86
2020-02-09,East,Grocery,Fruits and Vegetables,Peter Brian,2866.95,392.14,2474.81
2020-02-10,East,Stationary,Art Supplies,Neil Seth,293.95,87.71,206.24
2020-02-11,East,Grocery,Meat,Maxwell Schwartz,164.63,80.73,83.9
2020-02-12,West,Stationary,Binding Supplies,Lela Donovan,274.05,16.77,257.28
2020-02-13,Central,Stationary,Round Ring Binders,Benjamin Ross,115.91,43.29,72.62
2020-02-14,Central,Grocery,Fruits and Vegetables,Augustine Paul,1413.33,450.5,962.83
2020-02-15,East,Grocery,Fruits and Vegetables,Catherine Jordan,1868.65,252.58,1616.07
2020-02-16,West,Stationary,Art Supplies,John Britto,483.93,83.16,400.77
2020-02-17,West,Stationary,Writings Pads,Mary Elizabeth,469.85,254.83,215.02
2020-02-18,East,Grocery,Meat,Patrick O'Brill,36.91,17.08,19.83
2020-02-19,East,Grocery,Fruits and Vegetables,Vincent Herbert,491.09,192.7,298.39
2020-02-20,West,Grocery,Fruits and Vegetables,Helen Magadalene,5092.07,2035.47,3056.6
2020-02-21,East,Stationary,Binding Supplies,Steve Waugh,965.18,315.12,650.06
2020-02-22,East,Grocery,Fruits and Vegetables,Vincent Herbert,491.09,192.7,298.39
2020-02-23,East,Grocery,Fruits and Vegetables,Mike Ballack,4222.09,1633.48,2588.61
2020-02-24,West,Stationary,Art Supplies,Jency Johnah,140.69,4.08,136.61
2020-02-25,West,Stationary,Art Supplies,Jency Johnah,140.69,4.08,136.61
2020-02-26,East,Stationary,Heavy Duty Binders,Venus Powell,1444.41,784.83,659.58
2020-02-27,Central,Stationary,Standard Labels,Rhino Augustus,47.37,24.54,22.83
2020-02-28,West,Stationary,Computer Paper,Steven Roelle,976.31,346.2,630.11
2020-02-29,East,Stationary,Binding Supplies,Wu Chang,1067.31,214.58,852.73
2020-03-01,East,Stationary,Art Supplies,Steven Gerrard,38.86,9.32,29.54
2020-03-02,East,Stationary,Art Supplies,Wu Chang,3.44,1.04,2.4
2020-03-03,East,Grocery,Fruits and Vegetables,Benjamin Ross,4036.79,1064.73,2972.06
2020-03-04,West,Grocery,Fruits and Vegetables,Rick Reed,1697.96,503.41,1194.55
2020-03-05,West,Stationary,Standard Labels,Peter Brian,229.55,91.74,137.81
2020-03-06,West,Stationary,Heavy Duty Binders,David Boon,217.04,119.93,97.11
2020-03-07,East,Grocery,Fruits and Vegetables,Andy Roddick,6298.87,2304.16,3994.71
2020-03-08,West,Stationary,Computer Paper,Angelus Mathew,201.59,34.54,167.05
2020-03-09,East,Stationary,Computer Paper,Hallie Redmond,1423.66,738.46,685.2
2020-03-10,East,Grocery,Fruits and Vegetables,Rozario Diego,168.87,17.61,151.26
2020-03-11,East,Stationary,Binder Clips,Santa Cruz Clara,126.66,48.32,78.34
2020-03-12,East,Stationary,Computer Paper,Catherine Rose,1143.51,549.68,593.83
2020-03-13,East,Stationary,Round Ring Binders,Joseph Aaron,14.58,4.86,9.72
2020-03-14,West,Grocery,Meat,Susan Juliet,28.73,5.87,22.86
2020-03-15,West,Grocery,Meat,Angelus Mathew,1901.35,807.52,1093.83
2020-03-16,East,Stationary,Copy Paper,Maxwell Schwartz,120.42,34.98,85.44
2020-03-17,West,Stationary,Copy Paper,Jency Johnah,1344.94,49.66,1295.28
2020-03-18,Central,Grocery,Fruits and Vegetables,Dean Jones,2626.35,886.12,1740.23
2020-03-19,West,Stationary,Highlighters,Joseph Airdo,57.07,0.35,56.72
2020-03-20,East,Grocery,Fruits and Vegetables,Hilary Holden,3918.43,1249.18,2669.25
2020-03-21,West,Stationary,Art Supplies,Hilary Holden,69.82,14.31,55.51
2020-03-22,Central,Stationary,Standard Labels,Ian Fleming,50.51,25.53,24.98
2020-03-23,Central,Grocery,Fruits and Vegetables,Harold Pawlan,740.48,227.56,512.92
2020-03-24,East,Stationary,Art Supplies,Thomas Mondrake,8.57,1.57,7
2020-03-25,East,Stationary,Computer Paper,Steve Waugh,159.11,31.82,127.29
2020-03-26,West,Stationary,Round Ring Binders,Helen Magadalene,235.69,83.67,152.02
2020-03-27,West,Stationary,Copy Paper,Paul Adams,21.07,12.85,8.22
2020-03-28,West,Stationary,Pencils,Victor Price,120.72,5.41,115.31
2020-03-29,West,Grocery,Fruits and Vegetables,Hallie Redmond,3700.82,1295.72,2405.1
2020-03-30,East,Stationary,Portable Storage,Nathan Astle,928.16,258.75,669.41
2020-03-31,West,Stationary,Copy Paper,Steven Roelle,517.75,172.6,345.15
2020-04-01,West,Grocery,Fruits and Vegetables,Carl Lewis,2381.21,635.39,1745.82
2020-04-02,East,Grocery,Fruits and Vegetables,Joseph Cairn,189.61,64.8,124.81
2020-04-03,West,Stationary,Computer Paper,William Brown,1816.44,625.29,1191.15
2020-04-04,Central,Furniture,Office Chairs,Shui Tom,1684.18,679.04,1005.14
2020-04-05,West,Stationary,Highlighters,Joseph Aaron,37.48,0.13,37.35
2020-04-06,East,Stationary,Standard Labels,Patrick O'Brill,225.84,99.76,126.08
2020-04-07,West,Stationary,Copy Paper,Shui Tom,1149.79,367.91,781.88
2020-04-08,East,Grocery,Fruits and Vegetables,Hilary Holden,955.88,573.23,382.65
2020-04-09,Central,Stationary,Standard Labels,Mike Ballack,111.41,52.44,58.97
2020-04-10,East,Stationary,Computer Paper,Pete Zachriah,27.69,9.51,18.18
2020-04-11,East,Grocery,Fruits and Vegetables,Maurice Satty,22.08,2.16,19.92
2020-04-12,East,Grocery,Fruits and Vegetables,Thomas Mondrake,4748.69,1725.72,3022.97
2020-04-13,East,Stationary,Portable Storage,Venus Powell,99.17,4.04,95.13
2020-04-14,East,Stationary,Computer Paper,Neil Seth,2748.87,1149.33,1599.54
2020-04-15,West,Stationary,Copy Paper,Venus Powell,409.51,40.92,368.59
2020-04-16,Central,Stationary,Round Ring Binders,Dean Jones,103.19,31.89,71.3
2020-04-17,East,Stationary,Computer Paper,Leena Mary,709.91,389.52,320.39
2020-04-18,West,Grocery,Fruits and Vegetables,Mathew Reese,4794.07,1850.13,2943.94
2020-04-19,West,Grocery,Fruits and Vegetables,Andy Roddick,3928.38,1386.98,2541.4
2020-04-20,East,Stationary,Copy Paper,Pete Zachriah,315.42,20.7,294.72
2020-04-21,Central,Stationary,File Labels,Olvera Toch,49.96,27.28,22.68
2020-04-22,East,Stationary,Specialty Envelopes,Pete Zachriah,455.08,195.66,259.42
2020-04-23,Central,Stationary,Computer Paper,Mary Elizabeth,410.16,187.47,222.69
2020-04-24,East,Grocery,Fruits and Vegetables,Carl Lewis,2974.81,986.08,1988.73
2020-04-25,East,Stationary,Round Ring Binders,Wu Chang,144.97,18.63,126.34
2020-04-26,East,Grocery,Cereals,Olvera Toch,513.26,231.89,281.37
2020-04-27,East,Stationary,Paper Clips,Hallie Redmond,71.32,12.68,58.64
2020-04-28,East,Stationary,Art Supplies,Susan Juliet,45.31,12.93,32.38
2020-04-29,West,Stationary,Portable Storage,Leena Mary,1024.93,234.55,790.38
2020-04-30,Central,Grocery,Cereals,Michael Moore,4.08,1.05,3.03
2020-05-01,West,Grocery,Fruits and Vegetables,Hallie Redmond,3632.14,1252.7,2379.44
2020-05-02,West,Grocery,Fruits and Vegetables,Lela Donovan,5342.57,1929.65,3412.92
2020-05-03,West,Grocery,Fruits and Vegetables,Hallie Redmond,3632.14,1252.7,2379.44
2020-05-04,West,Furniture,Office Chairs,Tina Thomas,8272.75,2576.73,5696.02
2020-05-05,East,Stationary,Standard Labels,David Flashing,573.15,336.39,236.76
2020-05-06,East,Stationary,File Labels,Maxwell Schwartz,190.05,90.85,99.2
2020-05-07,East,Grocery,Fruits and Vegetables,David Flashing,1957.12,564.7,1392.42
2020-05-08,East,Stationary,Art Supplies,Augustine Paul,183.63,18,165.63
2020-05-09,West,Grocery,Meat,Jency Johnah,2869.27,1260.25,1609.02
2020-05-10,East,Stationary,Copy Paper,Steven Gerrard,32.72,2.03,30.69
2020-05-11,East,Furniture,Frames,Joseph Cairn,71.49,0.17,71.32
2020-05-12,West,Grocery,Fruits and Vegetables,David Flashing,2970.27,1635.85,1334.42
2020-05-13,East,Grocery,Meat,Steven Gerrard,4654.7,2221.74,2432.96
2020-05-14,East,Grocery,Meat,Steven Gerrard,4654.7,2221.74,2432.96
2020-05-15,West,Stationary,Standard Labels,Rhino Augustus,29.43,14.21,15.22
2020-05-16,East,Furniture,Clocks,John Britto,272.34,14.58,257.76
2020-05-17,East,Stationary,Art Supplies,Joseph Cairn,9.25,2.21,7.04
2020-05-18,West,Grocery,Fruits and Vegetables,Rhino Augustus,417.5,152.33,265.17
2020-05-19,West,Grocery,Fruits and Vegetables,Vincent Herbert,1682.39,200.05,1482.34
2020-05-20,West,Stationary,Paper Clips,Rhino Augustus,206.75,90.79,115.96
2020-05-21,Central,Stationary,Computer Paper,Mike Ballack,119.8,69.77,50.03
2020-05-22,Central,Grocery,Baby Food,Mike Ballack,680.75,154.24,526.51
2020-05-23,East,Grocery,Fruits and Vegetables,Catherine Rose,1852.11,826.52,1025.59
2020-05-24,East,Grocery,Fruits and Vegetables,Pete Zachriah,3002.46,972.44,2030.02
2020-05-25,Central,Grocery,Fruits and Vegetables,Wu Chang,2110.32,555.63,1554.69
2020-05-26,West,Stationary,Binder Clips,Joseph Aaron,82.83,39.15,43.68
2020-05-27,West,Stationary,Portable Storage,Jason Gross,707.86,207.9,499.96
2020-05-28,East,Grocery,Fruits and Vegetables,Pete Zachriah,7836.2,3102.38,4733.82
2020-05-29,East,Stationary,File Labels,Paul Adams,33.31,24.24,9.07
2020-05-30,East,Grocery,Fruits and Vegetables,Santa Cruz Clara,2875.25,1005.89,1869.36
2020-05-31,Central,Stationary,Specialty Envelopes,John Britto,3882.65,1392.25,2490.4
2020-06-01,West,Stationary,Surge Protectors,Sheri Gordon,179.26,12.34,166.92
2020-06-02,East,Stationary,Art Supplies,Immaculate Anita,122.2,27.38,94.82
2020-06-03,Central,Stationary,Computer Paper,William Brown,1269.38,603.32,666.06
2020-06-04,West,Stationary,Art Supplies,Patrick O'Brill,124.47,24.55,99.92
2020-06-05,West,Stationary,Computer Paper,Joseph Cairn,5628.42,2741.7,2886.72
2020-06-06,Central,Stationary,Art Supplies,Harold Pawlan,14.53,1.58,12.95
2020-06-07,West,Stationary,Scissors,Rozario Diego,86.38,9.35,77.03
2020-06-08,East,Stationary,Standard Labels,Neil Seth,58.25,28.11,30.14
2020-06-09,East,Stationary,Surge Protectors,Steve Harminson,469.22,109.3,359.92
2020-06-10,East,Stationary,Binder Clips,Thomas Mondrake,189.03,79.82,109.21
2020-06-11,West,Grocery,Fruits and Vegetables,Rick Reed,360.78,164.12,196.66
2020-06-12,East,Stationary,File Labels,Patrick O'Brill,97.79,39.35,58.44
2020-06-13,Central,Grocery,Meat,Lela Donovan,6457.26,3017.56,3439.7
2020-06-14,East,Stationary,Computer Paper,Munaf Patel,487,261.71,225.29
2020-06-15,East,Grocery,Fruits and Vegetables,Mike Ballack,2687.52,808.69,1878.83
2020-06-16,Central,Grocery,Fruits and Vegetables,Lela Donovan,811,82.8,728.2
2020-06-17,East,Furniture,Frames,Maxwell Schwartz,398.29,7.45,390.84
2020-06-18,West,Furniture,Clocks,Helen Magadalene,748.23,104.46,643.77
2020-06-19,East,Stationary,Computer Paper,Grace Kelly,1139.51,656.12,483.39
2020-06-20,West,Stationary,Art Supplies,Augustine Paul,43.03,16.92,26.11
2020-06-21,West,Grocery,Fruits and Vegetables,Helen Magadalene,7209.59,2789.36,4420.23
2020-06-22,West,Stationary,Binding Machines,Helen Magadalene,141.6,55.55,86.05
2020-06-23,East,Stationary,Writings Pads,Paul Adams,345.69,173.31,172.38
2020-06-24,East,Stationary,Art Supplies,Pete Zachriah,19.29,0.18,19.11
2020-06-25,West,Grocery,Fruits and Vegetables,Catherine Rose,1977.77,1228.05,749.72
2020-06-26,Central,Stationary,Computer Paper,Thomas Mondrake,395.72,77.49,318.23
2020-06-27,East,Stationary,Computer Paper,Victor Price,1223.16,641.2,581.96
2020-06-28,Central,Stationary,Paper Clips,Nathan Astle,22.45,6,16.45
2020-06-29,West,Stationary,Copy Paper,Roger Terrence,778.93,101.07,677.86
2020-06-30,East,Stationary,Art Supplies,Thomas Mondrake,124.46,22.26,102.2
2020-07-01,West,Grocery,Fruits and Vegetables,Rhino Augustus,8738.1,3429.12,5308.98
2020-07-02,East,Grocery,Fruits and Vegetables,Leena Mary,1118.45,476.62,641.83
2020-07-03,Central,Grocery,Fruits and Vegetables,Maurice Satty,5372.47,1971.63,3400.84
2020-07-04,East,Stationary,Computer Paper,John Britto,212.74,109.66,103.08
2020-07-05,West,Stationary,Binding Supplies,Venus Powell,611.71,173.16,438.55
2020-07-06,East,Grocery,Fruits and Vegetables,Roger Terrence,1301.65,336.82,964.83
2020-07-07,East,Stationary,Art Supplies,Michael Moore,5.53,0.47,5.06
2020-07-08,Central,Furniture,Office Chairs,Steven Roelle,696.47,210.78,485.69
2020-07-09,Central,Grocery,Fruits and Vegetables,Nathan Astle,2563.77,950.25,1613.52
2020-07-10,Central,Grocery,Fruits and Vegetables,Catherine Jordan,4145.68,1617.8,2527.88
2020-07-11,East,Grocery,Fruits and Vegetables,Rozario Diego,3509.03,1047.01,2462.02
2020-07-12,East,Grocery,Fruits and Vegetables,Jim Courier,718.86,412.39,306.47
2020-07-13,East,Stationary,Binder Clips,Mathew Reese,111.2,17.89,93.31
2020-07-14,East,Grocery,Fruits and Vegetables,Steven Roelle,3612.79,1295.86,2316.93
2020-07-15,Central,Grocery,Fruits and Vegetables,Benjamin Ross,3726.3,1235.66,2490.64
2020-07-16,West,Grocery,Fruits and Vegetables,Grace Kelly,331.23,138.09,193.14
2020-07-17,West,Stationary,Scissors,Richard Agassi,127.56,37.16,90.4
2020-07-18,Central,Stationary,Computer Paper,Andy Flower,1863.72,1013.13,850.59
2020-07-19,Central,Stationary,Pencils,Andy Flower,364.05,30.27,333.78
2020-07-20,West,Stationary,Art Supplies,Lela Donovan,179.11,13.48,165.63
2020-07-21,East,Stationary,Computer Paper,Maxwell Schwartz,1057.52,446.81,610.71
2020-07-22,Central,Grocery,Fruits and Vegetables,Joseph Airdo,986.25,371.58,614.67
2020-07-23,Central,Stationary,Art Supplies,Patrick O'Brill,41.37,7.7,33.67
2020-07-24,Central,Grocery,Fruits and Vegetables,Lance Willis,881.36,318.64,562.72
2020-07-25,Central,Stationary,Art Supplies,Shui Tom,50.16,9.88,40.28
2020-07-26,East,Grocery,Fruits and Vegetables,Augustine Paul,3162.42,1201.3,1961.12
2020-07-27,East,Stationary,Copy Paper,David Boon,780.7,304.62,476.08
2020-07-28,East,Stationary,Copy Paper,David Boon,780.7,304.62,476.08
2020-07-29,Central,Furniture,Office Chairs,Leena Mary,2287.45,1.06,2286.39
2020-07-30,West,Grocery,Meat,Carl Lewis,703.49,237.6,465.89
2020-07-31,East,Stationary,Art Supplies,Hallie Redmond,40.37,5.36,35.01
2020-08-01,West,Stationary,Standard Labels,Catherine Jordan,299.34,171.51,127.83
2020-08-02,West,Grocery,Fruits and Vegetables,Steven Gerrard,1386.92,589.24,797.68
2020-08-03,East,Stationary,Computer Paper,Santa Cruz Clara,137.43,56.69,80.74
2020-08-04,West,Grocery,Fruits and Vegetables,David Flashing,1006.9,415.02,591.88
2020-08-05,East,Stationary,Art Supplies,John Elliot,81.12,30.31,50.81
2020-08-06,East,Stationary,Paper Clips,Catherine Rose,42.26,8.57,33.69
2020-08-07,West,Grocery,Fruits and Vegetables,Augustine Paul,4202.36,1663.63,2538.73
2020-08-08,Central,Grocery,Meat,Patrick O'Brill,2686.55,1161.81,1524.74
2020-08-09,East,Grocery,Fruits and Vegetables,Mary Elizabeth,2881.19,1096.83,1784.36
2020-08-10,East,Grocery,Fruits and Vegetables,Tina Thomas,9034.72,3593.75,5440.97
2020-08-11,Central,Stationary,File Labels,Mary Zewe,105.87,42.12,63.75
2020-08-12,East,Grocery,Fruits and Vegetables,Dean Jones,1728.58,564.7,1163.88
2020-08-13,Central,Stationary,Paper Clips,Jency Johnah,53.37,0.97,52.4
2020-08-14,West,Grocery,Fruits and Vegetables,Hilary Holden,1370.99,441.44,929.55
2020-08-15,East,Stationary,Art Supplies,Tina Thomas,24.89,6.39,18.5
2020-08-16,East,Grocery,Fruits and Vegetables,Steven Gerrard,238.94,85.91,153.03
2020-08-17,West,Stationary,Copy Paper,Peter Brian,254.13,25.95,228.18
2020-08-18,East,Grocery,Fruits and Vegetables,Steven Gerrard,238.94,85.91,153.03
2020-08-19,East,Stationary,Computer Paper,Rozario Diego,641.92,304.14,337.78
2020-08-20,East,Stationary,Art Supplies,Rozario Diego,26.12,4.64,21.48
2020-08-21,East,Furniture,Office Chairs,Mike Ballack,8999.43,3313.64,5685.79
2020-08-22,East,Stationary,Art Supplies,Rozario Diego,26.12,4.64,21.48
2020-08-23,East,Stationary,File Labels,Olvera Toch,137.53,61.64,75.89
2020-08-24,West,Grocery,Fruits and Vegetables,Peter Brian,1963.15,715.59,1247.56
2020-08-25,West,Furniture,Office Chairs,Joseph Aaron,8955.34,2723.44,6231.9
2020-08-26,East,Stationary,Air Purifiers,Lazar Mathew,179.06,44.42,134.64
2020-08-27,Central,Stationary,File Labels,Andy Roddick,21.99,9.85,12.14
2020-08-28,East,Stationary,Air Purifiers,Lazar Mathew,179.06,44.42,134.64
2020-08-29,East,Furniture,Frames,Dean Jones,165.99,22.43,143.56
2020-08-30,East,Stationary,Art Supplies,John Elliot,13.53,4.82,8.71
2020-08-31,East,Grocery,Fruits and Vegetables,Maurice Satty,985.34,338.91,646.43
2020-09-01,East,Grocery,Fruits and Vegetables,Hallie Redmond,611.95,226.56,385.39
2020-09-02,East,Stationary,Pins and Tacks,Joseph Cairn,6.14,5.01,1.13
2020-09-03,West,Stationary,Art Supplies,Maxwell Schwartz,14.83,2.39,12.44
2020-09-04,West,Grocery,Bread,John Britto,19634.64,9265.15,10369.49
2020-09-05,East,Grocery,Fruits and Vegetables,Augustine Paul,2689.45,1011.67,1677.78
2020-09-06,West,Furniture,Lighting,Lela Donovan,208.48,40.69,167.79
2020-09-07,East,Grocery,Fruits and Vegetables,Thomas Seio,1845.99,662.23,1183.76
2020-09-08,West,Stationary,Scissors,Andy Roddick,271.06,49.6,221.46
2020-09-09,West,Stationary,Computer Paper,Lela Donovan,50.74,25.73,25.01
2020-09-10,West,Grocery,Fruits and Vegetables,Andy Roddick,2561.05,703.61,1857.44
2020-09-11,Central,Stationary,Copy Paper,Mike Ballack,338.52,100.48,238.04
2020-09-12,West,Grocery,Fruits and Vegetables,Nathan Astle,200.44,118.92,81.52
2020-09-13,Central,Grocery,Fruits and Vegetables,Benjamin Ross,850.71,259.46,591.25
2020-09-14,West,Grocery,Fruits and Vegetables,John Britto,3498.49,1061.77,2436.72
2020-09-15,East,Grocery,Fruits and Vegetables,Hallie Redmond,2638.77,923.41,1715.36
2020-09-16,East,Grocery,Cereals,Mathew Reese,297.34,134.94,162.4
2020-09-17,East,Stationary,Art Supplies,Steffi Graf,37.22,5.5,31.72
2020-09-18,East,Grocery,Fruits and Vegetables,Michael Angelo,4642.41,1483.56,3158.85
2020-09-19,Central,Stationary,Art Supplies,Nathan Astle,37.74,7.67,30.07
2020-09-20,Central,Stationary,File Labels,Peter McVee,33.99,15.55,18.44
2020-09-21,Central,Grocery,Fruits and Vegetables,Lazar Mathew,1468.15,537.08,931.07
2020-09-22,Central,Grocery,Fruits and Vegetables,Venus Powell,1250.57,221.83,1028.74
2020-09-23,Central,Grocery,Fruits and Vegetables,Michael Nathan,1055.11,64.48,990.63
2020-09-24,Central,Grocery,Fruits and Vegetables,Joseph Cairn,735.28,147.86,587.42
2020-09-25,East,Furniture,Metal Bookcases,Roger Terrence,2703.42,446.41,2257.01
2020-09-26,East,Stationary,Binder Clips,Stephanie Ulpright,19.62,1.81,17.81
2020-09-27,East,Grocery,Fruits and Vegetables,Vincent Herbert,4656.7,1718.45,2938.25
2020-09-28,East,Grocery,Fruits and Vegetables,Vincent Herbert,4656.7,1718.45,2938.25
2020-09-29,West,Stationary,Art Supplies,David Flashing,53.44,3.85,49.59
2020-09-30,West,Stationary,Computer Paper,Jason Gross,1001.17,373.14,628.03
2020-10-01,West,Grocery,Fruits and Vegetables,Hilary Holden,3113.87,1212.94,1900.93
2020-10-02,East,Stationary,Standard Labels,Joseph Cairn,23.12,9.8,13.32
2020-10-03,Central,Grocery,Fruits and Vegetables,Nathan Astle,788.48,208.44,580.04
2020-10-04,West,Grocery,Fruits and Vegetables,Carl Lewis,7128.04,2919.74,4208.3
2020-10-05,East,Stationary,Pencils,Tina Thomas,31.39,1.35,30.04
